asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B062072726,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk.,"06 18, 2024",A2962991684769095,Customer_01781,Don't buy,1718728371,True,Clothing Shoes and Jewelry,Watch
B073853837,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"01 15, 2025",A8787814601980198,Customer_01782,Happy with it,1736958771,False,Toys and Games,Board Game
B040078577,"[7, 9]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"10 25, 2024",A2639647637894123,Customer_01783,Highly recommend,1729873971,True,Books,Python Crash Course
B035986903,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"03 19, 2025",A1248851782042220,Customer_01784,Excellent!,1742401971,True,Books,Sapiens
B049135545,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"08 04, 2025",A3856110723051235,Customer_01785,Perfect product,1754325171,True,Clothing Shoes and Jewelry,Winter Jacket
B089868750,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"04 08, 2024",A6012563538172907,Customer_01786,Satisfied,1712593971,True,Sports and Outdoors,Yoga Mat
B061339569,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend.,"10 13, 2025",A2991389606087517,Customer_01787,Happy with it,1760373171,True,Beauty and Personal Care,Hair Oil
B020751688,"[1, 1]",3,Mixed feelings. Some good points but also some disappointing aspects. Could be improved.,"10 28, 2024",A3069327336066813,Customer_01788,Average,1730133171,False,Toys and Games,LEGO Building Set
B092619633,"[0, 0]",1,Complete garbage. Doesn't work at all and poor customer service.,"05 15, 2024",A9746992612202410,Customer_01789,Terrible,1715790771,True,Beauty and Personal Care,Shampoo
B065909089,"[9, 10]",4,Good quality and works as expected. Would buy again.,"04 07, 2025",A3267788821417581,Customer_01790,Good product,1744043571,True,Health and Household,Hand Sanitizer
B059352432,"[0, 0]",3,Average product. Works but could be better for the price.,"08 27, 2024",A6785355722818785,Customer_01791,Average,1724776371,True,Sports and Outdoors,Yoga Mat
B070859938,"[4, 4]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"06 08, 2025",A1903400768656567,Customer_01792,Works well,1749400371,True,Clothing Shoes and Jewelry,Yoga Pants
B097744314,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"04 11, 2024",A1941837372963856,Customer_01793,Perfect product,1712853171,True,Home and Kitchen,Kitchen Knife
B053230789,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. It's okay.,"12 04, 2024",A8548668458208379,Customer_01794,It's okay,1733329971,False,Toys and Games,Educational Toy
B036022130,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"12 27, 2024",A8527426674770349,Customer_01795,Perfect product,1735317171,True,Automotive,Dash Cam
B063147600,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"01 06, 2025",A8782469956462062,Customer_01796,Good product,1736181171,True,Beauty and Personal Care,Moisturizer
B080425909,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"09 11, 2024",A8203376192914010,Customer_01797,Highly recommend,1726072371,True,Tools and Home Improvement,Tape Measure
B093295887,"[11, 14]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"09 09, 2025",A9161005886335868,Customer_01798,Highly recommend,1757435571,True,Automotive,Tire Pressure Gauge
B021709705,"[2, 2]",1,One star is too generous. Product failed immediately and is worthless.,"12 14, 2023",A7931012089338755,Customer_01799,Waste of money,1702571571,False,Electronics,Portable Charger
B021273018,"[2, 2]",1,Complete garbage. Doesn't work at all and poor customer service. Terrible experience.,"10 21, 2025",A1746026803478657,Customer_01800,Don't buy,1761064371,True,Automotive,Tire Pressure Gauge
B021475087,"[4, 4]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"03 24, 2024",A2037531689775207,Customer_01801,Love it!,1711297971,False,Tools and Home Improvement,Screwdriver Set
B073145619,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"08 09, 2025",A7301896183688654,Customer_01802,Amazing quality,1754757171,False,Toys and Games,LEGO Building Set
B064990145,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"10 14, 2024",A2027350452018389,Customer_01803,Perfect product,1728923571,True,Electronics,Phone Case
B028253417,"[2, 2]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"04 13, 2025",A7542323424164829,Customer_01804,Perfect product,1744561971,True,Electronics,Portable Charger
B087976930,"[2, 2]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"10 06, 2024",A1639679230928593,Customer_01805,Pretty good,1728232371,True,Tools and Home Improvement,LED Light Bulbs
B016412953,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"01 31, 2024",A6877975938810043,Customer_01806,Satisfied,1706718771,True,Home and Kitchen,Storage Containers
B067356314,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"08 07, 2025",A6514007258814518,Customer_01807,Highly recommend,1754584371,True,Sports and Outdoors,Yoga Mat
B052268556,"[1, 1]",3,It works but there are better options out there for the same price. Could be improved.,"03 15, 2024",A8045576420845507,Customer_01808,Average,1710520371,True,Electronics,Portable Charger
B034635898,"[6, 6]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"03 26, 2025",A6484546421013833,Customer_01809,Works well,1743006771,False,Beauty and Personal Care,Moisturizer
B078162791,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"08 05, 2025",A9646246668927725,Customer_01810,Excellent!,1754411571,False,Toys and Games,Educational Toy
B017907761,"[4, 5]",4,Good product overall. Minor issues but nothing major. Would recommend.,"07 30, 2025",A3740063962217441,Customer_01811,Good product,1753893171,True,Sports and Outdoors,Yoga Mat
B037774391,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"03 16, 2024",A4255327356351085,Customer_01812,Perfect product,1710606771,True,Clothing Shoes and Jewelry,Yoga Pants
B084952565,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"02 14, 2024",A6287151374183504,Customer_01813,Happy with it,1707928371,True,Clothing Shoes and Jewelry,Running Shoes
B059368102,"[0, 0]",2,Not as described. Several issues and poor build quality. Poor quality control.,"03 13, 2025",A2966158914429979,Customer_01814,Poor quality,1741883571,True,Clothing Shoes and Jewelry,Winter Jacket
B097173563,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"10 27, 2024",A2951200817456879,Customer_01815,Pretty good,1730046771,True,Books,The Psychology of Money
B062345136,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"02 14, 2024",A8935529031229968,Customer_01816,Amazing quality,1707928371,True,Electronics,Laptop Stand
B077455279,"[4, 5]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"10 15, 2024",A9127070783826971,Customer_01817,Satisfied,1729009971,True,Beauty and Personal Care,Sunscreen
B025316611,"[2, 2]",2,Not as described. Several issues and poor build quality. Not worth it.,"07 01, 2024",A4182159012911304,Customer_01818,Not recommended,1719851571,True,Tools and Home Improvement,Screwdriver Set
B016400334,"[7, 7]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"06 02, 2024",A3421180787214893,Customer_01819,Love it!,1717345971,False,Home and Kitchen,Storage Containers
B093379544,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"01 23, 2025",A4200134697324248,Customer_01820,Love it!,1737649971,False,Toys and Games,Educational Toy
B032400932,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"12 01, 2024",A9996478932763805,Customer_01821,It's okay,1733070771,True,Toys and Games,LEGO Building Set
B042907750,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"06 11, 2024",A8345383072343398,Customer_01822,Happy with it,1718123571,False,Books,Atomic Habits
B013891390,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"10 08, 2025",A4483854079455846,Customer_01823,Excellent!,1759941171,True,Books,Python Crash Course
B027035545,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"08 29, 2025",A2529722310179579,Customer_01824,Love it!,1756485171,True,Toys and Games,Puzzle
B036975214,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"10 28, 2024",A2479261306204464,Customer_01825,Perfect product,1730133171,False,Tools and Home Improvement,Paint Brushes
B066479920,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"05 11, 2024",A3328308083169580,Customer_01826,Love it!,1715445171,True,Toys and Games,Educational Toy
B047366637,"[6, 8]",5,Perfect! Great build quality and does everything I need it to do.,"09 10, 2025",A8897044213551743,Customer_01827,Love it!,1757521971,True,Home and Kitchen,Kitchen Knife
B043715793,"[6, 7]",5,This is exactly what I was looking for. Great value for the price.,"07 09, 2025",A9660765853595271,Customer_01828,Excellent!,1752078771,True,Toys and Games,Educational Toy
B048215646,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"12 17, 2024",A9730080091035233,Customer_01829,Pretty good,1734453171,True,Tools and Home Improvement,Tape Measure
B027449877,"[2, 2]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"08 26, 2024",A2225145620029453,Customer_01830,Happy with it,1724689971,True,Health and Household,Protein Powder
B032628948,"[1, 1]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"04 30, 2024",A9614359891850478,Customer_01831,It's okay,1714494771,True,Books,Sapiens
B070686365,"[5, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"02 18, 2024",A8447558186345214,Customer_01832,Perfect product,1708273971,True,Tools and Home Improvement,Screwdriver Set
B030134226,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"10 23, 2025",A4738005793109972,Customer_01833,Highly recommend,1761237171,True,Toys and Games,Puzzle
B085837007,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"02 12, 2024",A2293065173931475,Customer_01834,Perfect product,1707755571,True,Home and Kitchen,Coffee Maker
B044101958,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"08 18, 2025",A7033984398477090,Customer_01835,Amazing quality,1755534771,True,Tools and Home Improvement,LED Light Bulbs
B078655539,"[1, 1]",2,Disappointed with this purchase. Quality is poor and doesn't work well.,"01 31, 2024",A6087376464568462,Customer_01836,Poor quality,1706718771,False,Clothing Shoes and Jewelry,Cotton T-Shirt
B036385332,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"10 24, 2025",A4882521297994920,Customer_01837,Highly recommend,1761323571,True,Toys and Games,Puzzle
B039730191,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"12 24, 2024",A2984228046638339,Customer_01838,Love it!,1735057971,True,Tools and Home Improvement,Screwdriver Set
B053005948,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"11 19, 2024",A3885895052668899,Customer_01839,Good product,1732033971,True,Clothing Shoes and Jewelry,Winter Jacket
B073381166,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. It's okay.,"04 14, 2024",A5730308757641045,Customer_01840,Mixed feelings,1713112371,True,Sports and Outdoors,Fitness Tracker
B092813685,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"09 19, 2024",A6680917574564895,Customer_01841,Works well,1726763571,True,Beauty and Personal Care,Shampoo
B027615164,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"12 07, 2024",A3879483610600844,Customer_01842,Highly recommend,1733589171,True,Home and Kitchen,Kitchen Knife
B088077129,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do.,"05 13, 2024",A9105848873452216,Customer_01843,Highly recommend,1715617971,True,Automotive,Dash Cam
B049015224,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"04 29, 2024",A6751418925074428,Customer_01844,Good product,1714408371,True,Automotive,Air Freshener
B049887932,"[2, 2]",3,It works but there are better options out there for the same price. It's okay.,"01 30, 2025",A9560565195304908,Customer_01845,It's okay,1738254771,True,Clothing Shoes and Jewelry,Winter Jacket
B086921490,"[5, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"05 24, 2024",A7456724365416274,Customer_01846,Perfect product,1716568371,True,Clothing Shoes and Jewelry,Watch
B091403536,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"02 27, 2024",A2644838684466807,Customer_01847,Love it!,1709051571,True,Electronics,Phone Case
