FL_DATE,AIRLINE,AIRLINE_DOT,AIRLINE_CODE,DOT_CODE,FL_NUMBER,ORIGIN,ORIGIN_CITY,DEST,DEST_CITY,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2022-04-04,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5028,BHM,"Birmingham, AL",LGA,"New York, NY",1553,1635.0,42.0,12.0,1647.0,1945.0,9.0,1921,1954.0,33.0,0.0,,0.0,148.0,139.0,118.0,866.0,24.0,0.0,0.0,0.0,9.0
2019-03-17,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3862,SMF,"Sacramento, CA",AUS,"Austin, TX",800,759.0,-1.0,12.0,811.0,1312.0,4.0,1325,1316.0,-9.0,0.0,,0.0,205.0,197.0,181.0,1481.0,,,,,
2019-03-15,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1,DAL,"Dallas, TX",HOU,"Houston, TX",700,656.0,-4.0,16.0,712.0,757.0,2.0,810,759.0,-11.0,0.0,,0.0,70.0,63.0,45.0,239.0,,,,,
2023-03-27,Frontier Airlines Inc.,Frontier Airlines Inc.: F9,F9,20436,1210,STL,"St. Louis, MO",MCO,"Orlando, FL",2023,2033.0,10.0,16.0,2049.0,2353.0,24.0,2356,17.0,21.0,0.0,,0.0,153.0,164.0,124.0,882.0,0.0,0.0,11.0,0.0,10.0
2021-09-16,Horizon Air,Horizon Air: QX,QX,19687,2100,SEA,"Seattle, WA",PSC,"Pasco/Kennewick/Richland, WA",2257,2256.0,-1.0,11.0,2307.0,2343.0,7.0,2350,2350.0,0.0,0.0,,0.0,53.0,54.0,36.0,172.0,,,,,
2020-03-12,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1234,PNS,"Pensacola, FL",ATL,"Atlanta, GA",520,512.0,-8.0,9.0,521.0,709.0,9.0,729,718.0,-11.0,0.0,,0.0,69.0,66.0,48.0,271.0,,,,,
2023-04-23,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1196,ATL,"Atlanta, GA",RSW,"Fort Myers, FL",1221,1218.0,-3.0,12.0,1230.0,1340.0,4.0,1400,1344.0,-16.0,0.0,,0.0,99.0,86.0,70.0,515.0,,,,,
2020-06-24,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2640,DFW,"Dallas/Fort Worth, TX",PBI,"West Palm Beach/Palm Beach, FL",1630,1625.0,-5.0,12.0,1637.0,1955.0,5.0,2018,2000.0,-18.0,0.0,,0.0,168.0,155.0,138.0,1102.0,,,,,
2021-10-31,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,61,MYR,"Myrtle Beach, SC",EWR,"Newark, NJ",2159,2152.0,-7.0,13.0,2205.0,2326.0,8.0,2342,2334.0,-8.0,0.0,,0.0,103.0,102.0,81.0,550.0,,,,,
2019-03-14,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,316,DTW,"Detroit, MI",LGA,"New York, NY",600,602.0,2.0,11.0,613.0,729.0,10.0,740,739.0,-1.0,0.0,,0.0,100.0,97.0,76.0,502.0,,,,,
2021-08-16,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,4676,JFK,"New York, NY",DTW,"Detroit, MI",720,713.0,-7.0,19.0,732.0,855.0,32.0,921,927.0,6.0,0.0,,0.0,121.0,134.0,83.0,509.0,,,,,
2023-03-03,Envoy Air,Envoy Air: MQ,MQ,20398,3615,ICT,"Wichita, KS",ORD,"Chicago, IL",648,643.0,-5.0,10.0,653.0,819.0,9.0,845,828.0,-17.0,0.0,,0.0,117.0,105.0,86.0,588.0,,,,,
2023-04-07,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1300,IAD,"Washington, DC",ORF,"Norfolk, VA",2230,2226.0,-4.0,11.0,2237.0,2315.0,4.0,2328,2319.0,-9.0,0.0,,0.0,58.0,53.0,38.0,157.0,,,,,
2021-06-03,Horizon Air,Horizon Air: QX,QX,19687,2319,GTF,"Great Falls, MT",SEA,"Seattle, WA",755,742.0,-13.0,24.0,806.0,849.0,10.0,852,859.0,7.0,0.0,,0.0,117.0,137.0,103.0,512.0,,,,,
2022-10-02,Envoy Air,Envoy Air: MQ,MQ,20398,3929,LSE,"La Crosse, WI",ORD,"Chicago, IL",613,612.0,-1.0,11.0,623.0,705.0,20.0,725,725.0,0.0,0.0,,0.0,72.0,73.0,42.0,215.0,,,,,
2022-07-26,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5273,JFK,"New York, NY",CVG,"Cincinnati, OH",1900,1946.0,46.0,28.0,2014.0,2149.0,5.0,2124,2154.0,30.0,0.0,,0.0,144.0,128.0,95.0,589.0,30.0,0.0,0.0,0.0,0.0
2021-09-18,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5350,RDM,"Bend/Redmond, OR",LAX,"Los Angeles, CA",1539,1529.0,-10.0,11.0,1540.0,1730.0,13.0,1751,1743.0,-8.0,0.0,,0.0,132.0,134.0,110.0,726.0,,,,,
2019-05-25,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,5358,FLL,"Fort Lauderdale, FL",BNA,"Nashville, TN",815,812.0,-3.0,11.0,823.0,912.0,4.0,935,916.0,-19.0,0.0,,0.0,140.0,124.0,109.0,793.0,,,,,
2019-10-10,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2014,ATL,"Atlanta, GA",BNA,"Nashville, TN",1320,1335.0,15.0,6.0,1341.0,1320.0,5.0,1325,1325.0,0.0,0.0,,0.0,65.0,50.0,39.0,214.0,,,,,
2022-11-28,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1189,DFW,"Dallas/Fort Worth, TX",BNA,"Nashville, TN",1102,1057.0,-5.0,10.0,1107.0,1224.0,7.0,1253,1231.0,-22.0,0.0,,0.0,111.0,94.0,77.0,631.0,,,,,
2019-11-16,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,54,IAH,"Houston, TX",ATL,"Atlanta, GA",1745,1745.0,0.0,11.0,1756.0,2022.0,9.0,2043,2031.0,-12.0,0.0,,0.0,118.0,106.0,86.0,689.0,,,,,
2021-06-11,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1826,ORF,"Norfolk, VA",DFW,"Dallas/Fort Worth, TX",1149,1149.0,0.0,10.0,1159.0,1343.0,11.0,1400,1354.0,-6.0,0.0,,0.0,191.0,185.0,164.0,1212.0,,,,,
2019-12-11,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,640,ORD,"Chicago, IL",PHL,"Philadelphia, PA",2105,2059.0,-6.0,26.0,2125.0,2346.0,5.0,2359,2351.0,-8.0,0.0,,0.0,114.0,112.0,81.0,678.0,,,,,
2023-02-24,Hawaiian Airlines Inc.,Hawaiian Airlines Inc.: HA,HA,19690,347,KOA,"Kona, HI",HNL,"Honolulu, HI",1645,1642.0,-3.0,9.0,1651.0,1722.0,10.0,1733,1732.0,-1.0,0.0,,0.0,48.0,50.0,31.0,163.0,,,,,
2020-03-21,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4330,MQT,"Marquette, MI",DTW,"Detroit, MI",1810,1750.0,-20.0,17.0,1807.0,1903.0,8.0,1938,1911.0,-27.0,0.0,,0.0,88.0,81.0,56.0,349.0,,,,,
2019-01-14,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,929,ORD,"Chicago, IL",MCO,"Orlando, FL",1835,1827.0,-8.0,30.0,1857.0,2201.0,6.0,2219,2207.0,-12.0,0.0,,0.0,164.0,160.0,124.0,1005.0,,,,,
2019-06-05,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2054,ATL,"Atlanta, GA",HSV,"Huntsville, AL",1850,1848.0,-2.0,10.0,1858.0,1831.0,4.0,1845,1835.0,-10.0,0.0,,0.0,55.0,47.0,33.0,151.0,,,,,
2023-05-27,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,707,AUS,"Austin, TX",DFW,"Dallas/Fort Worth, TX",1111,1103.0,-8.0,11.0,1114.0,1152.0,5.0,1224,1157.0,-27.0,0.0,,0.0,73.0,54.0,38.0,190.0,,,,,
2021-05-11,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,4707,SNA,"Santa Ana, CA",LAS,"Las Vegas, NV",1235,1231.0,-4.0,10.0,1241.0,1322.0,11.0,1345,1333.0,-12.0,0.0,,0.0,70.0,62.0,41.0,226.0,,,,,
